14026000.0,11.7607727,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.16041,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1336461,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8124585,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1264988,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.99230618,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.2942381,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4040459.21,4.35472196,0.0559745815,0.411655496,0.532369922,0.0,0.0,0.291510369,0.0382530909
4058710.01,4.3999161,0.246378035,0.66474494,0.0888770255,0.0,0.0,0.00261270317,0.641104938
4095556.72,4.49057566,0.248570748,0.686282649,0.0651466033,0.0,0.0,0.00102842494,0.726721435
4133066.83,4.58207141,0.239595927,0.701129519,0.0592745538,0.0,0.0,0.000744605642,0.751987925
4171013.25,5.50228474,0.0,0.947255389,0.0527446114,0.0,0.0,0.000226397861,0.828074325
14026000.0,7.77335785,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.6017614,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9177178,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7503454,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1504775,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1277519,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8061385,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1194252,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.98434948,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.28557774,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4036508.13,4.34491267,0.0553909347,0.411064222,0.533544843,0.0,0.0,0.292903567,0.0378950188
4054520.86,4.38955957,0.246169734,0.664655606,0.0891746597,0.0,0.0,0.00263705976,0.640153713
4091339.36,4.48023844,0.248408984,0.68651825,0.065072766,0.0,0.0,0.00102422199,0.727055382
4128831.66,4.57178088,0.239202291,0.701629923,0.0591677857,0.0,0.0,0.000739373316,0.752515972
4166767.67,5.51197508,0.0,0.947731201,0.0522687994,0.0,0.0,0.000220209662,0.829557825
14026000.0,7.77039572,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.59530234,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9107591,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7437181,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.144167,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1257971,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.804051,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1171053,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.98176342,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.28279182,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4035158.92,4.34156093,0.0552304635,0.410734719,0.534034818,0.0,0.0,0.293562793,0.0377267631
4053082.52,4.38600132,0.24609908,0.664607995,0.0892929254,0.0,0.0,0.00264690472,0.639771156
4089892.61,4.47668995,0.248356879,0.686596105,0.0650470154,0.0,0.0,0.00102277715,0.727170417
4127379.83,4.56825092,0.239072337,0.701796669,0.0591309938,0.0,0.0,0.000737593989,0.752696166
4165312.88,5.51517812,0.0,0.947893928,0.0521060722,0.0,0.0,0.000218119474,0.830065587
14026000.0,7.76933885,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.59307276,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9083675,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7414435,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1420021,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1277519,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8061385,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1194252,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.98434948,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.28557774,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4036508.13,4.34491267,0.0553909351,0.411064222,0.533544843,0.0,0.0,0.292903567,0.0378950188
4054520.87,4.38955957,0.246169735,0.664655606,0.0891746595,0.0,0.0,0.00263705975,0.640153714
4091339.36,4.48023844,0.248408984,0.68651825,0.0650727658,0.0,0.0,0.00102422198,0.727055382
4128831.66,4.57178088,0.239202291,0.701629924,0.0591677855,0.0,0.0,0.000739373307,0.752515973
4166767.67,5.51197511,0.0,0.947731201,0.0522687986,0.0,0.0,0.000220209653,0.829557828
14026000.0,7.77039573,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.59530234,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9107591,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7437181,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.144167,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1336461,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8124585,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1264988,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.99230618,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.2942381,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4040459.21,4.35472196,0.0559745816,0.411655496,0.532369922,0.0,0.0,0.291510369,0.0382530909
4058710.01,4.3999161,0.246378035,0.66474494,0.0888770255,0.0,0.0,0.00261270317,0.641104938
4095556.72,4.49057566,0.248570747,0.68628265,0.0651466034,0.0,0.0,0.00102842494,0.726721435
4133066.83,4.58207141,0.239595925,0.701129521,0.0592745539,0.0,0.0,0.000744605642,0.751987925
4171013.25,5.50228473,0.0,0.947255388,0.0527446115,0.0,0.0,0.000226397862,0.828074324
14026000.0,7.77335785,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.6017614,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9177178,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7503454,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1504775,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1431338,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8226554,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1379568,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.00525648,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.30840914,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4046719.85,4.37024672,0.056984897,0.412246874,0.530768229,0.0,0.0,0.289813659,0.0386937683
4065318.99,4.41623449,0.246709621,0.664823738,0.0884666413,0.0,0.0,0.00257980438,0.642400715
4102212.6,4.50686929,0.248835631,0.685902751,0.0652616177,0.0,0.0,0.00103505225,0.726196911
4139753.18,4.59829712,0.240231175,0.700327295,0.0594415299,0.0,0.0,0.000752908044,0.7511556
4177717.36,5.48667879,0.0,0.946516887,0.0534831129,0.0,0.0,0.000236230346,0.825775308
14026000.0,7.77789201,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.61188197,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9286555,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7607727,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.16041,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1554544,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8359177,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1528983,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.02219696,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.32701452,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4054832.98,4.39033153,0.0583225859,0.412776902,0.528900512,0.0,0.0,0.28798552,0.0391743073
4073856.56,4.43727768,0.247177778,0.664829401,0.0879928214,0.0,0.0,0.00254300138,0.643865484
4110810.56,4.5278798,0.249199451,0.685390675,0.0654098743,0.0,0.0,0.0010437383,0.725513204
4148391.26,4.61922166,0.241041814,0.69929993,0.0596582555,0.0,0.0,0.000763754395,0.750078323
4186378.71,5.46596458,0.0,0.94558246,0.0544175397,0.0,0.0,0.000249074103,0.822872463
14026000.0,7.78350759,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.62481881,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9426882,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7741638,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1731692,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1697033,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8512665,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1702112,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.04185812,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.34866057,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4064226.96,4.41353987,0.0599307161,0.41322055,0.526848733,0.0,0.0,0.286106891,0.039674396
4083716.39,4.4615279,0.247701512,0.66479872,0.0874997679,0.0,0.0,0.00250539846,0.645379092
4120738.98,4.55208916,0.249622492,0.684800089,0.0655774191,0.0,0.0,0.00105367364,0.724736318
4158365.69,4.64333095,0.242009953,0.698087977,0.0599020699,0.0,0.0,0.000776283326,0.748847813
4196379.19,5.44210568,0.0,0.944548492,0.0554515076,0.0,0.0,0.000263819356,0.819668326
14026000.0,7.78990665,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.63963831,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9587721,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7895138,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1877946,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1848474,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8675868,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1886344,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.06280415,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.37176674,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4074267.06,4.43828842,0.0616445535,0.413602585,0.524752862,0.0,0.0,0.284254505,0.0401738238
4094233.17,4.48733259,0.248302789,0.664680015,0.0870171964,0.0,0.0,0.00246978718,0.646828778
4131326.08,4.57784301,0.250013241,0.684229391,0.0657573679,0.0,0.0,0.00106415319,0.723922748
4169001.43,4.66897702,0.243082846,0.696760448,0.0601567052,0.0,0.0,0.000789744433,0.747541892
4207041.32,5.41643578,0.0,0.943487374,0.0565126256,0.0,0.0,0.000279545326,0.816388713
14026000.0,7.79654181,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.65527317,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9757711,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8057428,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.203258,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1998309,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8837452,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.2068962,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.08359918,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.39476096,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4084305.65,4.46297542,0.0633461115,0.413933439,0.52272045,0.0,0.0,0.282495329,0.0406540216
4104730.63,4.51302686,0.248902799,0.664525358,0.0865718431,0.0,0.0,0.00243761634,0.648152327
4141891.32,4.60348038,0.250476357,0.683593178,0.0659304651,0.0,0.0,0.001074689,0.723110784
4179613.19,4.69450196,0.244133975,0.695459087,0.0604069377,0.0,0.0,0.000803151003,0.746257415
4217678.09,5.39083217,0.0,0.94247307,0.0575269304,0.0,0.0,0.000295150237,0.813261976
14026000.0,7.80304723,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.67072633,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9925837,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8217935,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.2185501,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.213755,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8987682,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.2238888,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.10297197,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.41622509,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4093724.95,4.48608704,0.0649390321,0.414210799,0.520850169,0.0,0.0,0.280901756,0.0410940481
4114565.91,4.53704339,0.249479597,0.664337879,0.086182524,0.0,0.0,0.00241018953,0.64929137
4151787.59,4.62743725,0.250880823,0.683027583,0.0660915937,0.0,0.0,0.00108445345,0.722363529
4189551.95,4.71835089,0.245141223,0.694222864,0.0606359128,0.0,0.0,0.000815733147,0.745066181
4227638.86,5.36684597,0.0,0.941559444,0.0584405562,0.0,0.0,0.000309694033,0.810452439
14026000.0,7.80903553,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.6850685,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.0081972,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8366989,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.2327492,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.2258511,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.911822,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.2386606,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.11982493,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.43492448,0.0,1.0,0.0,0.0,0.0,0.0,1.0
